12 1524 5 41876 2014 14|18 12|52|2
12 595 5 41885 2014 14|19|8 12
12 692 4 41905 2014 19|10|9|30 2|18|12
12 1520 3 41913 2014 14|21|3 8|19
12 82 5 41914 2014 14|11 8|19
12 174 3 41916 2014 14|21|25 19
12 1341 5 41918 2014 14|11 12
12 1276 5 41928 2014 14|10 23
12 147 5 41940 2013 18 12
12 1748 5 41940 2013 18 12
12 422 4 41960 2014 19|8 12|55|2
12 797 5 41974 2014 14|8|10|11|15 12|2|55
12 1355 1 41980 2014 21 8
12 1179 4 41990 2014 14 8|18
12 1039 3 41995 2014 18|21|15 8|12|19
12 665 5 42028 2014 14|10|9|25 12
12 25 4 42029 2015 18|21|27 8|14|41|19
12 386 5 42030 2012 14|27|15 12|2
12 1662 5 42030 2011 14|27|15 12|2
12 1658 5 42037 2014 14|27|15 12|2
12 1454 5 42037 2013 14|27|15 12|2
12 729 2 42043 2014 19|8|15 12
12 1530 5 42047 2014 14|18 12|55
12 791 3 42059 2015 19|16|23 8|19
12 288 5 42061 2013 14|21|8 12
12 98 3 42090 2014 19|9|25 18|12
12 1625 5 42090 2014 18|19|25|15 2
12 77 3 42187 2015 14|19|25 19|8
12 436 4 42191 2015 14|27|15 12
12 1195 5 42220 2015 18|27|23 8|19
12 1400 5 42243 2015 18|21 8
12 1328 4 42243 2015 19|8|15 12
12 1449 4 42272 2015 14|19|12|25 14
12 274 5 42275 2015 19|9|15 12|19|8
12 1458 3 42305 2015 19|8|15 12
12 771 2 42335 2015 19|8|15 12
12 809 5 42340 2014 14 12|18|2
12 1130 3 42345 2014 14|2|3|16 2|12
12 68 4 42351 2014 19|3|16 12
12 1668 4 42374 2015 14|19|25 8
13 1243 3 41958 2013 18|21|1 12
13 874 2 41965 2014 18|26|15 12
13 1066 5 41979 1995 8|10|9 12
13 660 3 41980 2014 18|21 8|19
13 665 4 41993 2014 14|10|9|25 12
13 1317 4 41994 2014 8|10 45
13 1039 1 42004 2014 18|21|15 8|12|19
13 1321 4 42006 2014 19|16|15 8|19
13 338 4 42036 2008 14|21|27 12
13 797 3 42042 2014 14|8|10|11|15 12|2|55
13 1530 3 42054 2014 14|18 12|55
13 72 3 42059 2015 14|15 8|18
13 52 4 42064 2011 14|18 18|52|37|5
13 1121 4 42070 1998 14 12
13 137 3 42076 2007 14|21|20 41|12|19|8
13 579 4 42091 1996 14|21 19
13 282 4 42099 2013 14|21|2 18|1|5|38
13 440 4 42155 2005 14|19|8|9 12|2|52
13 67 4 42168 1939 14|21|16 12
13 1097 3 42173 2015 14|8|10|9 2
13 1130 4 42176 2014 14|2|3|16 2|12
13 354 4 42176 1987 14|3|12 56|8|2|18
13 1663 3 42199 2014 14|18|25 39|5
13 1625 2 42200 2014 18|19|25|15 2
13 244 5 42211 1993 14|25 12
13 407 3 42220 2013 14 8|19
13 805 3 42239 2015 14|10|25 8
13 1135 3 42265 2015 18|26 12
13 1635 3 42276 2013 14|25|7 8
13 452 3 42278 2014 14 8
13 503 4 42288 2014 9|25 12
13 1195 2 42291 2015 18|27|23 8|19
13 584 3 42370 2015 19|9|15 2|12
13 129 3 42370 2015 14|21|2 2|12
14 1407 4 40457 2010 14|19|10|25|23 8|19
14 737 3 40457 2010 19|13|23 8|19|41
14 975 3 40469 2009 14|18|21 12|52|47
14 1531 5 40475 2009 18|11|31 18|1
14 1209 3 40489 2009 14|21 12
14 1441 5 40492 2004 14|21|27 12
14 1217 4 40492 2002 14|21|2 41|18
14 1203 5 40492 1988 14|21 56|18
14 1175 4 40492 2003 14|9|25 12
14 393 4 40492 2004 14|18|21 12
14 1750 5 40492 2009 18 12
14 109 4 40492 2009 14|10|9|25 12
14 1686 3 40492 2005 18|21 12
14 176 5 40516 2009 14|4|27 12
14 410 3 40531 2010 14|18|21 12
14 1760 3 40544 2010 18|26|31 12
14 563 5 40544 2010 14|18|19|7 8|19
14 136 5 40551 2003 14|18|21 2|12
14 539 3 40577 2009 14|18|21 12
14 652 3 40577 2010 27|15 12
14 1518 3 40577 2010 18|21 8
14 1315 3 40577 2009 14|18|21|17 22
14 1557 5 40582 2009 18|11 12
14 997 4 40590 2010 14|3|12 2|45|12
14 1575 5 40601 2010 14|3 12
14 694 4 40601 2010 14|9 12
14 243 5 40631 2010 14|18|21 12
14 141 4 40631 2010 14|18|21 19
14 1641 5 40643 2006 18 2
14 246 5 40665 2009 14|11 8
14 55 3 40665 2011 18|21 12
14 1739 4 40665 2011 18|26|15 12
14 291 4 40692 2010 14|9 23
14 986 4 40730 2007 14|18|15 12
14 510 3 40730 2011 14|19|10|13 19|8
14 1233 3 40730 2011 18|19|26|15 12
14 471 5 40734 2010 14|10|25 2
14 1014 5 40734 2002 14|18|31 18
14 1638 5 40741 2010 18 12
14 1532 5 40741 2009 14|10|25 12
14 127 5 40741 2010 18|11 12
14 1689 4 40769 2011 14 23
14 486 3 40769 2011 14|10|27|15 12|2
14 1467 5 40776 2009 6 18|20|5|12|9
14 1154 5 40782 2011 14|19|10|25 19|8
14 1696 4 40804 2008 14|18|21 2|12|18
14 803 3 40819 2010 14|18|21 12
14 171 4 40843 1988 14 12
14 1376 4 40895 2011 14|21 8
14 326 3 40895 2011 14|21 12|2
14 822 3 40895 2011 19|13|23 8|19
14 186 2 40937 2011 19|10|9|25|15 12
14 388 5 40958 2011 19|9|25|15 12
14 51 4 40972 2010 14 2|12
14 823 3 40972 2011 14|18 23
14 1031 5 40972 2011 14|8|9 2
14 1399 5 40972 2012 14|10|25 2
14 1223 3 40972 2012 14|18|21|27 8|19
14 794 3 40993 2011 14|16 12
14 478 3 40993 2010 14 14|12|19
14 841 5 41077 2007 14|8 12
14 297 5 41077 2012 18|26|15 12
14 1747 4 41245 2012 18|26|15 12
14 1393 3 41245 2012 14|19|25 19|8
14 1030 5 41245 2012 14|27|15 12|41|2|55
14 806 5 41317 2013 14|19|3 8|19
14 1383 3 41317 2013 18|27|15 8|19
15 1727 3 41818 2013 18|21 8|19
15 389 4 41819 2014 19|8 12|8
15 881 3 41828 2013 10|25|27 12|18
15 1210 3 41832 2005 14|9 12
15 1286 3 41832 2007 14|18|21 12|55
15 1601 4 41867 2014 19|8|15 12
15 1610 4 41867 2014 19|8|15 12
15 335 3 41867 2014 19|9|15 12|18
15 843 5 41870 2014 19|8|25 12
15 817 4 41872 2014 14|19|25 18|55
15 36 3 41882 2014 14|21|12 8
15 527 3 41884 2014 14|18 8
15 1049 4 41888 2010 18|26|11|27|15 12
15 1042 5 41888 2014 19|8 12|55
15 371 4 41893 2014 19|21|27|15 12|2
15 835 4 41893 2014 18|26|15 12
15 43 5 41894 2014 14|21 12
15 1629 4 41916 2014 18|21 8
15 592 3 41937 2013 19|27|15 12
15 1258 3 41946 2014 18|19|8|15 12
15 746 4 41979 2014 19|8 18
15 396 3 41981 2014 14|21|3 18|12|1|56|20
15 422 4 41985 2014 19|8 12|55|2
15 350 5 41989 2014 18|19|8|15 12|2
15 208 4 42002 2014 18 12
15 1317 5 42007 2014 8|10 45
15 595 4 42013 2014 14|19|8 12
15 368 4 42015 2013 19|27|15 12|6
15 10 4 42015 2012 19|27|15 12|6
15 1493 3 42016 2014 14|10|22 8
15 791 3 42059 2015 19|16|23 8|19
15 1740 3 42090 2014 19|27|15 12|6
15 391 4 42158 2014 18|27 22
15 951 4 42175 2015 19|16 8
15 1264 4 42178 2013 14 23
15 1195 5 42203 2015 18|27|23 8|19
15 1222 4 42210 2015 18 8
15 608 5 42224 2015 14|5 19|8
15 1328 4 42244 2015 19|8|15 12
15 729 4 42248 2014 19|8|15 12
15 1604 4 42248 2013 19|8|15 12
15 976 4 42250 2013 19|9 12
15 1101 5 42253 2007 14|3|15 12
15 874 3 42253 2014 18|26|15 12
15 1635 5 42257 2013 14|25|7 8
15 559 4 42271 2007 14|8|9|30 12
15 1323 5 42272 2000 14|15 12
15 274 5 42277 2015 19|9|15 12|19|8
15 1526 5 42278 2009 19|8|9|27 12
15 884 5 42283 2015 18|21 8
15 1458 5 42330 2015 19|8|15 12
15 1625 4 42339 2014 18|19|25|15 2
15 1087 3 42339 2015 18 8
15 1759 5 42340 2014 18|19|8|26|15 12
15 754 4 42340 2015 19|25 12|8|23
16 1765 3 41504 2012 14|11 8
16 403 4 41504 2012 14|21 41
16 1516 4 41505 2009 14 12|2
16 1011 3 41507 2012 18 8
16 712 4 41524 1989 14 12
16 320 4 41532 2013 18|2 2
16 1264 4 41555 2013 14 23
16 329 4 41558 2012 14|19|7|15 12
16 1180 5 41561 2012 18 23
16 1490 5 41562 2013 14|18 23
16 280 3 41564 2012 14|21|10 8
16 1690 4 41602 2013 14|8|15 12|2
16 1635 3 41631 2013 14|25|7 8
16 1202 5 41641 2013 18|10|25 23
16 929 3 41642 2014 19|30 19|8
16 995 3 41647 2013 14|19|25 8|19
16 423 3 41650 2013 14|18|21 12
16 1214 4 41659 2013 11|31|24 8
16 218 5 41696 2014 14|10|25 2
16 953 4 41697 2012 14|9|12 12
16 840 4 41706 2013 14|8|9 2
16 1687 3 41716 2013 14|19|8|30 14|32|12|18
16 36 3 41780 2014 14|21|12 8
16 482 5 41783 2013 14 14
16 1104 2 41791 2014 19|10|9|25 19|8
16 420 5 41805 2014 14|10 12
16 123 3 41805 2013 18 8
16 1541 5 41805 2011 14|11 44
16 967 3 41865 2014 14|21 8
16 835 3 41880 2014 18|26|15 12
16 595 4 41885 2014 14|19|8 12
16 556 3 41973 2013 14|2|3 12
16 797 4 41978 2014 14|8|10|11|15 12|2|55
16 1355 1 41982 2014 21 8
16 440 4 41998 2005 14|19|8|9 12|2|52
16 1514 2 42004 2014 18|21 8
16 692 3 42006 2014 19|10|9|30 2|18|12
16 798 3 42007 2009 14|18|21 12
16 1573 4 42007 2014 14|18|9 2
16 1179 4 42043 2014 14 8|18
16 854 5 42068 2009 14 23
16 1759 4 42081 2014 18|19|8|26|15 12
16 754 4 42112 2015 19|25 12|8|23
16 1727 3 42119 2013 18|21 8|19
16 1547 4 42171 2015 14|9 12
16 515 5 42177 1957 14 12
16 1629 2 42177 2014 18|21 8
16 25 3 42177 2015 18|21|27 8|14|41|19
16 1544 2 42199 2015 18|19|26|27 8
16 1749 3 42213 2015 18|21 8
16 1222 4 42217 2015 18 8
16 1195 4 42225 2015 18|27|23 8|19
16 805 4 42244 2015 14|10|25 8
16 1546 3 42251 2015 19|8|15 12|8
16 274 4 42260 2015 19|9|15 12|19|8
16 1625 4 42262 2014 18|19|25|15 2
16 358 3 42267 2011 14|18 12
16 1130 4 42267 2014 14|2|3|16 2|12
16 884 4 42279 2015 18|21 8
16 955 4 42309 1989 14 41|19
16 227 4 42342 2015 14|8|15 12|2
16 665 4 42364 2014 14|10|9|25 12
16 1668 4 42367 2015 14|19|25 8
17 545 4 41901 2013 14|18|15 12
17 1600 5 41903 2009 18|8|26|15 23
17 1520 4 41920 2014 14|21|3 8|19
17 446 4 41938 2013 14|11|15 18|45|55
17 585 5 41940 2012 14 49|28|1
17 797 5 41964 2014 14|8|10|11|15 12|2|55
17 1452 4 42001 2012 14|21 18|52|53
17 1321 4 42008 2014 19|16|15 8|19
17 1639 3 42025 2014 18|27|15 12|2
17 368 4 42029 2013 19|27|15 12|6
17 1740 4 42029 2014 19|27|15 12|6
17 15 5 42031 2014 14|19|16 2|8|12
17 816 4 42031 2014 14|18 23
17 1317 4 42049 2014 8|10 45
17 1646 4 42071 2012 14|18|21|11 12
17 953 5 42071 2012 14|9|12 12
17 1249 3 42073 2009 14|21|9|27 12
17 259 4 42078 2014 18|11 2|18
17 1119 5 42108 1997 14|18|21 56
17 1506 4 42138 2010 18|19|26 12
17 960 5 42139 1988 26|27 23
17 72 3 42140 2015 14|15 8|18
17 166 4 42158 2014 14|26 23
17 1546 4 42174 2015 19|8|15 12|8
17 77 2 42174 2015 14|19|25 19|8
17 1544 4 42211 2015 18|19|26|27 8
17 1195 2 42211 2015 18|27|23 8|19
17 1400 3 42239 2015 18|21 8
17 1530 4 42295 2014 14|18 12|55
17 274 4 42296 2015 19|9|15 12|19|8
17 252 5 42296 2014 14|21|3 2
17 1458 3 42296 2015 19|8|15 12
17 1524 4 42298 2014 14|18 12|52|2
17 641 3 42298 2015 18|26|11|15 12
17 1087 3 42298 2015 18 8
17 1251 5 42299 2015 14|18|19|21 22
17 884 4 42301 2015 18|21 8
17 1731 4 42311 2015 14|3|15 2|12|29
17 584 4 42321 2015 19|9|15 2|12
17 1643 4 42332 2015 18|21 41
17 227 4 42340 2015 14|8|15 12|2
17 181 3 42346 2015 19|25|5 12|8
17 1228 5 42368 2014 14 23
17 1228 5 42368 2014 14 23
17 348 3 42373 2015 14|19|27|15 8
17 1668 2 42375 2015 14|19|25 8
17 1451 4 42376 2015 14 23
17 367 4 42378 2008 14|11 23
17 854 4 42386 2009 14 23
17 432 5 42387 2011 14 23
17 206 4 42397 2013 14|11 23
18 1663 4 42183 2014 14|18|25 39|5
18 68 3 42184 2014 19|3|16 12
18 440 4 42188 2005 14|19|8|9 12|2|52
18 1254 4 42204 2012 14|18 22
18 386 5 42205 2012 14|27|15 12|2
18 1454 5 42205 2013 14|27|15 12|2
18 1544 4 42205 2015 18|19|26|27 8
18 1546 3 42214 2015 19|8|15 12|8
18 708 4 42214 1993 14|21|2 8|19
18 1365 2 42223 2015 18|19|27|15|13|23 8|12
18 1658 5 42224 2014 14|27|15 12|2
18 436 5 42224 2015 14|27|15 12
18 577 4 42228 2006 14|21|10 12|32
18 1022 2 42248 2015 14|18 8
18 740 1 42251 2015 14|18|21|17 19|8
18 1245 2 42254 2015 14|18 8|19
18 1222 2 42275 2015 18 8
18 608 4 42276 2015 14|5 19|8
18 863 3 42281 2015 19|9|15 8
18 321 4 42291 2015 14|25 8
18 805 4 42302 2015 14|10|25 8
18 1195 2 42314 2015 18|27|23 8|19
18 274 3 42315 2015 19|9|15 12|19|8
18 1251 3 42316 2015 14|18|19|21 22
18 884 4 42336 2015 18|21 8
18 1458 3 42337 2015 19|8|15 12
18 1087 3 42338 2015 18 8
18 27 2 42356 2015 14|10|25 8|14
18 112 5 42366 2014 14|10|25 8
18 227 4 42370 2015 14|8|15 12|2
18 401 4 42370 2014 14|18|15 8
18 1317 5 42371 2014 8|10 45
19 394 4 41567 2013 14|21 8
19 1236 4 41580 2012 18|26|27 12
19 1608 3 41625 2013 21 8
19 1083 3 41671 2014 19|27 8|19
19 1752 3 41674 2014 18|21 8
19 525 3 41676 2013 18|21 8|19
19 1717 2 41714 2013 18|21 8
19 1610 4 41764 2014 19|8|15 12
19 1472 4 41791 2014 19|8|15 12|2
19 457 5 41823 2013 18|26|27|15 12
19 45 5 41867 2013 21 14
19 371 4 41874 2014 19|21|27|15 12|2
19 1291 3 41875 2014 14|21 8
19 1127 3 41903 2014 18|21 8
19 661 5 41910 2014 14 23
19 1041 3 41912 2014 18|21 8
19 533 4 41916 2014 19|21|13|23 8
19 174 4 41925 2014 14|21|25 19
19 84 3 41930 2014 21 8|19
19 732 4 41952 2014 18|26|11 19|8
19 82 5 41952 2014 14|11 8|19
19 338 5 41962 2008 14|21|27 12
19 967 4 41964 2014 14|21 8
19 746 3 41967 2014 19|8 18
19 1520 3 41977 2014 14|21|3 8|19
19 1107 3 41994 2014 18|21 19|8
19 1005 5 41998 2009 14|18|26|27|15 12
19 263 4 41998 2009 18|21 40
19 1514 3 42019 2014 18|21 8
19 419 5 42020 2006 18|19|11|27|15 12|2
19 660 3 42033 2014 18|21 8|19
19 595 4 42033 2014 14|19|8 12
19 1258 4 42055 2014 18|19|8|15 12
19 25 3 42064 2015 18|21|27 8|14|41|19
19 1584 4 42078 2012 14|18|21 23
19 951 4 42098 2015 19|16 8
19 1586 3 42109 2015 19|21|27 8|19|12
19 1355 3 42126 2014 21 8
19 98 3 42127 2014 19|9|25 18|12
19 754 4 42129 2015 19|25 12|8|23
19 1621 3 42135 2015 18|21 8
19 225 4 42136 2015 19|8|27|15 12
19 1759 5 42142 2014 18|19|8|26|15 12
19 676 2 42146 2015 21 8
19 391 4 42205 2014 18|27 22
19 898 3 42205 2015 18|19|15 8|19|12
19 259 4 42209 2014 18|11 2|18
19 1400 4 42244 2015 18|21 8
19 56 5 42292 2015 14|10 8
19 431 5 42292 2015 14|23 8
19 1458 4 42296 2015 19|8|15 12
19 285 3 42337 2015 18|21 8
19 1643 4 42337 2015 18|21 41
19 884 4 42340 2015 18|21 8
19 1087 3 42343 2015 18 8
19 743 4 42346 2015 18|26|27 12
19 1485 3 42352 2015 14|21 8
19 1086 5 42378 2015 14 8
19 348 4 42406 2015 14|19|27|15 8
20 126 5 42063 2000 14 19
20 1130 5 42067 2014 14|2|3|16 2|12
20 25 4 42068 2015 18|21|27 8|14|41|19
20 259 4 42068 2014 18|11 2|18
20 1759 5 42073 2014 18|19|8|26|15 12
20 1625 4 42091 2014 18|19|25|15 2
20 1639 5 42096 2014 18|27|15 12|2
20 1492 3 42099 2007 19|10|9|25 12
20 343 4 42099 2005 14|18|21 14
20 384 3 42099 2010 14|21 22
20 394 3 42100 2013 14|21 8
20 1041 2 42100 2014 18|21 8
20 1193 3 42105 2013 19|8|15 12
20 1282 4 42107 2004 18|21 2|18|52|7|12
20 571 4 42113 2004 14|3 12|52
20 1460 4 42118 2012 19|8|27|15 12
20 754 4 42119 2015 19|25 12|8|23
20 1612 5 42124 2015 14|19|10|25 19
20 1164 3 42127 2007 18|21 8
20 166 4 42154 2014 14|26 23
20 729 4 42167 2014 19|8|15 12
20 1546 4 42168 2015 19|8|15 12|8
20 1749 3 42170 2015 18|21 8
20 391 5 42179 2014 18|27 22
20 1119 5 42190 1997 14|18|21 56
20 845 5 42194 2015 19|8|15 45|12
20 290 4 42194 2006 14|21|1 7
20 539 4 42195 2009 14|18|21 12
20 1148 3 42195 2007 18|21|17|11|27 12
20 816 5 42195 2014 14|18 23
20 422 4 42196 2014 19|8 12|55|2
20 1544 5 42196 2015 18|19|26|27 8
20 1534 5 42198 2005 14|21 12
20 65 5 42198 2010 18|21|26|17|27 12
20 1503 5 42199 2006 14|10|9 12|2
20 1203 5 42199 1988 14|21 56|18
20 898 3 42218 2015 18|19|15 8|19|12
20 130 5 42222 2014 14|26|27 7|49|1|13|42
20 1400 4 42232 2015 18|21 8
20 1365 4 42257 2015 18|19|27|15|13|23 8|12
20 274 5 42260 2015 19|9|15 12|19|8
20 321 4 42266 2015 14|25 8
20 1736 5 42270 2014 14|1 12
20 1087 4 42273 2015 18 8
20 884 5 42274 2015 18|21 8
20 608 4 42275 2015 14|5 19|8
20 1705 5 42276 2011 26|4|27 12
20 1195 4 42276 2015 18|27|23 8|19
20 863 4 42277 2015 19|9|15 8
20 641 4 42283 2015 18|26|11|15 12
20 1251 5 42286 2015 14|18|19|21 22
20 356 4 42287 2015 18|19|8 12|8
20 1342 5 42294 2015 26|27 18|12
20 1458 5 42302 2015 19|8|15 12
20 452 5 42306 2014 14 8
20 1731 4 42311 2015 14|3|15 2|12|29
20 1222 4 42313 2015 18 8
20 1213 4 42314 2015 19|8|9 12
20 495 4 42314 2015 14|21 8|19
20 1236 4 42318 2012 18|26|27 12
20 584 5 42321 2015 19|9|15 2|12
20 771 5 42329 2015 19|8|15 12
20 1215 5 42330 2015 18|26|15 2|18
20 227 5 42337 2015 14|8|15 12|2
20 1264 5 42355 2013 14 23
20 1059 4 42358 2009 14|9|16|25 8
20 1201 5 42360 1986 14|19|27|15|23 8
20 1643 5 42360 2015 18|21 41
20 348 4 42363 2015 14|19|27|15 8
20 1668 3 42372 2015 14|19|25 8
20 278 4 42373 2016 14|10|25 2
21 1460 4 41640 2012 19|8|27|15 12
21 840 5 41647 2013 14|8|9 2
21 218 5 41653 2014 14|10|25 2
21 1413 4 41655 2013 18|8|26|11|25|15 12
21 1054 2 41693 2014 18|19 8|19
21 368 4 41693 2013 19|27|15 12|6
21 45 5 41700 2013 21 14
21 1414 5 41739 2014 14|10|25 12
21 61 4 41765 2014 14|10|9 8
21 1247 4 41771 2014 18|27 14
21 36 2 41787 2014 14|21|12 8
21 1658 5 41821 2014 14|27|15 12|2
21 556 4 41863 2013 14|2|3 12
21 595 4 41888 2014 14|19|8 12
21 82 4 41910 2014 14|11 8|19
21 797 4 41957 2014 14|8|10|11|15 12|2|55
21 1088 5 42009 2014 14 23
21 1321 3 42011 2014 19|16|15 8|19
21 25 3 42017 2015 18|21|27 8|14|41|19
21 1740 4 42028 2014 19|27|15 12|6
21 1130 4 42051 2014 14|2|3|16 2|12
21 870 2 42051 2015 21 8
21 44 1 42066 2015 14|21 19|8
21 1759 4 42076 2014 18|19|8|26|15 12
21 1625 4 42092 2014 18|19|25|15 2
21 951 3 42098 2015 19|16 8
21 1524 4 42099 2014 14|18 12|52|2
21 482 4 42099 2013 14 14
21 225 3 42143 2015 19|8|27|15 12
21 166 4 42156 2014 14|26 23
21 436 4 42175 2015 14|27|15 12
21 1419 3 42180 2013 14|18|11 14
21 77 3 42180 2015 14|19|25 19|8
21 1546 4 42183 2015 19|8|15 12|8
21 431 5 42311 2015 14|23 8
21 665 4 42323 2014 14|10|9|25 12
21 1643 4 42330 2015 18|21 41
21 950 4 42335 2007 14|21|27 23
21 1564 4 42351 2015 14|19|13 8
21 416 1 42353 2015 14|23 8
21 1668 5 42365 2015 14|19|25 8
21 348 3 42365 2015 14|19|27|15 8
21 935 3 42373 2015 18|10 8
22 239 4 40995 2012 14|19|10|9|25 19|8
22 1460 4 41037 2012 19|8|27|15 12
22 1241 3 41038 2012 14|21 41|8
22 1481 4 41117 2006 19|9|15 12|52
22 369 2 41127 2009 14|18|21 12
22 410 3 41155 2010 14|18|21 12
22 1282 4 41155 2004 18|21 2|18|52|7|12
22 1611 4 41155 2008 14|18|21 12
22 1603 4 41207 2012 19|10|25 8|19
22 397 4 41214 2011 18|19|10|23 8|19
22 280 3 41214 2012 14|21|10 8
22 860 3 41227 2012 18 12
22 1277 5 41241 1993 18|19|13|23 19
22 1619 5 41241 1992 14|19|13|23 19|8
22 90 5 41241 1991 14|18|19|25 19
22 1471 5 41241 1986 19|25 19
22 697 4 41241 1998 18|19|8|15 19
22 1389 4 41241 1999 14|19|25 19
22 505 5 41246 2012 14 8
22 1393 3 41268 2012 14|19|25 19|8
22 1329 2 41268 2010 18|19|11 12
22 1011 4 41268 2012 18 8
22 906 4 41269 2012 14|21|2 41
22 13 3 41270 2011 14|18|5 41
22 375 4 41275 1975 14 12
22 260 4 41325 2012 14|21|9|27|15 12
22 1367 2 41331 2013 21 8|41|23
22 598 3 41331 2012 18|19|15 8|19
22 1383 5 41336 2013 18|27|15 8|19
22 1660 4 41382 2013 18|19 8
22 965 2 41414 2013 14|21 8
22 911 1 41447 2013 19|15 8
22 21 5 41474 2009 14|19|9 19|8|3
22 1635 4 41627 2013 14|25|7 8
22 39 4 41660 2010 14|25 12
22 42 4 41660 2009 14|25 12
22 1465 3 41660 2008 14|25 12
22 457 4 41696 2013 18|26|27|15 12
22 556 5 41759 2013 14|2|3 12
22 1127 3 41822 2014 18|21 8
22 999 3 41865 2013 14|18|3|25 12
22 817 2 41865 2014 14|19|25 18|55
22 797 5 42093 2014 14|8|10|11|15 12|2|55
22 1668 5 42364 2015 14|19|25 8
23 1019 2 41455 2013 14|18|21 8|41
23 1391 4 41457 2007 14|10 23
23 525 3 41500 2013 18|21 8|19
23 1490 4 41509 2013 14|18 23
23 1181 5 41553 2004 18|9 2|18|12
23 1626 5 41563 2013 14|18|21 23
23 1237 4 41563 2013 18|26|15 12
23 1264 4 41634 2013 14 23
23 1202 4 41637 2013 18|10|25 23
23 1399 5 41641 2012 14|10|25 2
23 471 5 41641 2010 14|10|25 2
23 1690 5 41664 2013 14|8|15 12|2
23 933 3 41665 2013 14|19|10|25 8|19
23 518 4 41666 2005 18|21 41
23 1055 5 41666 2008 18|21|8|26|15 12
23 995 3 41683 2013 14|19|25 8|19
23 857 4 41683 2013 21|26 23
23 457 3 41691 2013 18|26|27|15 12
23 1395 4 41701 2011 18|26|27|15 12
23 470 5 41701 1995 18|21 12
23 1406 5 41701 1994 18|21 12
23 1143 4 41701 2011 18 12
23 782 3 41701 2012 18 12
23 1697 3 41701 2012 18 12
23 1281 3 41701 2004 18|19|27|15 8|19
23 218 4 41701 2014 14|10|25 2
23 45 3 41701 2013 21 14
23 1199 3 41748 2014 18|26|15 12
23 191 4 41778 2013 14|21|26 23
23 86 4 41804 2003 19|8|9 12|55
23 145 3 41804 2011 14|19|8 12|2
23 1472 4 41804 2014 19|8|15 12|2
23 103 3 41816 2012 14|9|25 23
23 1102 3 41830 2011 14|21|27 5|12
23 521 4 41864 2011 14|23 8
23 477 4 41899 2004 14 19
23 835 3 41899 2014 18|26|15 12
23 82 3 41917 2014 14|11 8|19
23 174 4 41917 2014 14|21|25 19
23 1629 4 41917 2014 18|21 8
23 797 5 41964 2014 14|8|10|11|15 12|2|55
23 1321 4 42007 2014 19|16|15 8|19
23 25 4 42021 2015 18|21|27 8|14|41|19
23 259 4 42085 2014 18|11 2|18
23 406 3 42113 2003 19|9|25 12|52
23 754 4 42113 2015 19|25 12|8|23
23 620 3 42113 2001 19|9|25 12|52
23 1759 4 42162 2014 18|19|8|26|15 12
23 530 5 42169 2008 14|9|25 14
23 1400 4 42233 2015 18|21 8
23 274 4 42267 2015 19|9|15 12|19|8
23 356 3 42278 2015 18|19|8 12|8
23 863 2 42283 2015 19|9|15 8
23 884 3 42284 2015 18|21 8
23 1458 4 42302 2015 19|8|15 12
23 139 4 42306 2013 8|10|9 12|2
23 431 4 42309 2015 14|23 8
23 634 3 42313 2015 14|13|23 41|8|19
23 227 4 42337 2015 14|8|15 12|2
23 269 3 42357 2015 18|27|15|23 8
24 598 3 41394 2012 18|19|15 8|19
24 980 4 41397 2012 6|1|3 28|2
24 753 4 41398 1998 14|25 12
24 1383 3 41400 2013 18|27|15 8|19
24 1159 3 41412 2012 14|19|25 8|19
24 1419 5 41413 2013 14|18|11 14
24 885 4 41413 2012 14|19|25 8|41
24 1454 5 41436 2013 14|27|15 12|2
24 407 3 41449 2013 14 8|19
24 948 3 41454 2013 19 12
24 1330 4 41476 2013 18|26|15 12
24 190 3 41522 2013 18|19|25 12
24 245 3 41525 2013 19|8|15|30 12|26
24 1413 4 41528 2013 18|8|26|11|25|15 12
24 1412 3 41550 2013 14|10|25 14
24 1237 4 41551 2013 18|26|15 12
24 400 2 41601 2013 19|8 12|2
24 534 3 41639 2013 14|19|8 12
24 1085 3 41640 2013 19|10|25|23 8|19
24 424 2 41664 2013 18|19 14
24 1635 5 41670 2013 14|25|7 8
24 640 3 41671 2013 19|25 14
24 592 2 41686 2013 19|27|15 12
24 1690 4 41721 2013 14|8|15 12|2
24 965 3 41760 2013 14|21 8
24 1687 3 41777 2013 14|19|8|30 14|32|12|18
24 1104 2 41790 2014 19|10|9|25 19|8
24 1472 4 41790 2014 19|8|15 12|2
24 1524 5 41813 2014 14|18 12|52|2
24 389 3 41821 2014 19|8 12|8
24 1601 3 41825 2014 19|8|15 12
24 967 3 41850 2014 14|21 8
24 61 5 41860 2014 14|10|9 8
24 1276 3 41895 2014 14|10 23
24 533 4 41938 2014 19|21|13|23 8
24 595 3 41938 2014 14|19|8 12
24 797 5 41963 2014 14|8|10|11|15 12|2|55
24 545 4 42002 2013 14|18|15 12
24 177 5 42005 2013 14|25 14
24 1291 3 42007 2014 14|21 8
24 1355 3 42007 2014 21 8
24 1573 4 42007 2014 14|18|9 2
24 1258 2 42015 2014 18|19|8|15 12
24 72 3 42054 2015 14|15 8|18
24 25 4 42099 2015 18|21|27 8|14|41|19
24 1321 5 42113 2014 19|16|15 8|19
24 436 5 42172 2015 14|27|15 12
24 951 4 42175 2015 19|16 8
24 1625 3 42191 2014 18|19|25|15 2
